"";"variant";"metrics"
"32796";"A";2
"32797";"A";12
"32798";"B";7
"32799";"A";2
"32800";"A";3
"32801";"B";1
"32802";"A";3
"32803";"B";23
"32804";"A";1
"32805";"A";1
"32806";"B";1
"32807";"B";2
"32808";"A";28
"32809";"B";75
"32810";"B";1
"32811";"B";4
"32812";"A";2
"32813";"A";4
"32814";"A";13
"32815";"B";1
"32816";"A";1
"32817";"B";3
"32818";"B";20
"32819";"B";16
"32820";"A";1
"32821";"B";2
"32822";"A";85
"32823";"A";3
"32824";"B";17
"32825";"B";6
"32826";"B";2
"32827";"B";1
"32828";"A";11
"32829";"A";1
"32830";"A";3
"32831";"B";47
"32832";"B";1
"32833";"A";4
"32834";"A";1
"32835";"B";9
"32836";"B";3
"32837";"B";1
"32838";"A";1
"32839";"B";7
"32840";"B";1
"32841";"A";1
"32842";"B";36
"32843";"A";10
"32844";"B";1
"32845";"A";23
"32846";"B";1
"32847";"B";1
"32848";"A";1
"32849";"B";1
"32850";"B";1
"32851";"B";1
"32852";"B";1
"32853";"A";2
"32854";"A";4
"32855";"A";1
"32856";"B";1
"32857";"A";81
"32858";"B";2
"32859";"A";1
"32860";"A";1
"32861";"B";1
"32862";"A";1
"32863";"A";1
"32864";"B";1
"32865";"A";1
"32866";"A";1
"32867";"B";89
"32868";"B";4
"32869";"A";1
"32870";"B";1
"32871";"B";12
"32872";"B";22
"32873";"B";3
"32874";"B";1
"32875";"A";87
"32876";"B";3
"32877";"A";23
"32878";"A";1
"32879";"B";11
"32880";"B";57
"32881";"A";1
"32882";"B";3
"32883";"B";38
"32884";"B";1
"32885";"B";10
"32886";"B";1
"32887";"B";1
"32888";"A";3
"32889";"A";3
"32890";"B";16
"32891";"B";10
"32892";"B";2
"32893";"A";35
"32894";"B";54
"32895";"A";2
"32896";"A";1
"32897";"A";1
"32898";"A";1
"32899";"A";2
"32900";"B";12
"32901";"B";45
"32902";"B";5
"32903";"A";3
"32904";"B";26
"32905";"A";1
"32906";"B";2
"32907";"A";2
"32908";"B";1
"32909";"B";2
"32910";"A";1
"32911";"A";6
"32912";"B";3
"32913";"B";5
"32914";"B";8
"32915";"B";11
"32916";"A";43
"32917";"B";15
"32918";"B";1
"32919";"B";1
"32920";"A";2
"32921";"A";4
"32922";"B";8
"32923";"B";91
"32924";"A";2
"32925";"B";1
"32926";"B";1
"32927";"A";4
"32928";"A";9
"32929";"B";5
"32930";"A";3
"32931";"A";1
"32932";"A";1
"32933";"B";1
"32934";"B";3
"32935";"B";1
"32936";"A";1
"32937";"B";17
"32938";"A";1
"32939";"A";4
"32940";"A";1
"32941";"A";3
"32942";"A";1
"32943";"B";10
"32944";"A";1
"32945";"A";1
"32946";"A";1
"32947";"B";9
"32948";"A";53
"32949";"A";1
"32950";"B";3
"32951";"A";1
"32952";"B";75
"32953";"A";1
"32954";"B";10
"32955";"B";1
"32956";"B";40
"32957";"B";1
"32958";"A";3
"32959";"B";12
"32960";"A";2
"32961";"A";1
"32962";"A";3
"32963";"B";1
"32964";"B";1
"32965";"A";1
"32966";"B";12
"32967";"B";5
"32968";"A";38
"32969";"A";1
"32970";"A";1
"32971";"B";1
"32972";"B";1
"32973";"A";12
"32974";"A";5
"32975";"B";3
"32976";"A";74
"32977";"B";24
"32978";"B";2
"32979";"B";1
"32980";"A";6
"32981";"A";12
"32982";"B";4
"32983";"B";4
"32984";"B";118
"32985";"B";1
"32986";"A";1
"32987";"B";12
"32988";"B";1
"32989";"B";1
"32990";"B";2
"32991";"B";1
"32992";"B";1
"32993";"B";3
"32994";"B";2
"32995";"A";1
"32996";"B";8
"32997";"B";1
"32998";"B";1
"32999";"A";1
"33000";"B";2
"33001";"B";1
"33002";"B";12
"33003";"B";4
"33004";"A";1
"33005";"B";3
"33006";"B";1
"33007";"A";4
"33008";"B";1
"33009";"A";1
"33010";"A";4
"33011";"A";3
"33012";"A";1
"33013";"B";1
"33014";"B";7
"33015";"A";1
"33016";"B";8
"33017";"A";1
"33018";"B";12
"33019";"A";2
"33020";"A";1
"33021";"A";1
"33022";"A";23
"33023";"B";1
"33024";"B";2
"33025";"B";2
"33026";"A";3
"33027";"B";1
"33028";"A";1
"33029";"B";1
"33030";"B";7
"33031";"B";1
"33032";"A";1
"33033";"B";72
"33034";"A";11
"33035";"A";4
"33036";"B";1
"33037";"A";2
"33038";"A";1
"33039";"B";41
"33040";"B";2
"33041";"A";1
"33042";"A";2
"33043";"A";15
"33044";"A";10
"33045";"B";1
"33046";"A";27
"33047";"B";1
"33048";"B";9
"33049";"A";19
"33050";"A";1
"33051";"B";8
"33052";"A";2
"33053";"A";2
"33054";"A";1
"33055";"A";40
"33056";"A";1
"33057";"B";7
"33058";"B";1
"33059";"B";1
"33060";"A";8
"33061";"A";4
"33062";"B";4
"33063";"A";2
"33064";"A";2
"33065";"B";2
"33066";"B";4
"33067";"B";32
"33068";"A";3
"33069";"A";2
"33070";"B";1
"33071";"A";1
"33072";"A";1
"33073";"B";1
"33074";"A";1
"33075";"A";10
"33076";"A";1
"33077";"B";1
"33078";"A";1
"33079";"B";3
"33080";"A";2
"33081";"A";1
"33082";"B";1
"33083";"B";28
"33084";"A";13
"33085";"A";1
"33086";"B";54
"33087";"B";1
"33088";"B";2
"33089";"A";1
"33090";"B";45
"33091";"B";1
"33092";"B";15
"33093";"B";16
"33094";"B";3
"33095";"A";3
"33096";"B";1
"33097";"A";38
"33098";"B";2
"33099";"A";6
"33100";"B";10
"33101";"B";29
"33102";"A";1
"33103";"A";2
"33104";"B";9
"33105";"B";3
"33106";"A";2
"33107";"A";1
"33108";"B";1
"33109";"A";2
"33110";"A";57
"33111";"A";1
"33112";"A";4
"33113";"A";3
"33114";"B";1
"33115";"A";1
"33116";"B";1
"33117";"B";15
"33118";"A";1
"33119";"A";12
"33120";"A";4
"33121";"B";2
"33122";"A";27
"33123";"B";4
"33124";"B";4
"33125";"B";35
"33126";"B";1
"33127";"B";1
"33128";"A";1
"33129";"A";23
"33130";"A";33
"33131";"A";1
"33132";"A";1
"33133";"A";1
"33134";"B";10
"33135";"B";6
"33136";"B";1
"33137";"B";1
"33138";"A";1
"33139";"A";1
"33140";"A";3
"33141";"A";2
"33142";"B";1
"33143";"A";23
"33144";"B";1
"33145";"B";51
"33146";"A";1
"33147";"B";34
"33148";"B";3
"33149";"A";1
"33150";"B";1
"33151";"B";24
"33152";"B";2
"33153";"A";1
"33154";"A";1
"33155";"A";3
"33156";"A";1
"33157";"B";1
"33158";"A";2
"33159";"B";1
"33160";"A";1
"33161";"A";40
"33162";"A";3
"33163";"B";1
"33164";"B";3
"33165";"B";1
"33166";"A";1
"33167";"A";1
"33168";"A";39
"33169";"B";2
"33170";"A";2
"33171";"A";1
"33172";"B";1
"33173";"A";1
"33174";"B";2
"33175";"A";1
"33176";"B";1
"33177";"A";1
"33178";"A";1
"33179";"A";66
"33180";"B";2
"33181";"B";1
"33182";"B";2
"33183";"A";3
"33184";"B";1
"33185";"A";4
"33186";"A";2
"33187";"B";15
"33188";"B";4
"33189";"A";2
"33190";"B";2
"33191";"A";1
"33192";"A";1
"33193";"A";62
"33194";"A";1
"33195";"B";27
"33196";"A";1
"33197";"A";19
"33198";"B";2
"33199";"A";5
"33200";"B";27
"33201";"A";275
"33202";"A";6
"33203";"A";8
"33204";"B";1
"33205";"A";2
"33206";"A";2
"33207";"A";28
"33208";"B";12
"33209";"A";3
"33210";"B";2
"33211";"A";4
"33212";"A";5
"33213";"B";2
"33214";"B";1
"33215";"A";1
"33216";"B";29
"33217";"B";1
"33218";"A";2
"33219";"B";1
"33220";"A";1
"33221";"A";3
"33222";"A";43
"33223";"B";13
"33224";"A";1
"33225";"B";1
"33226";"B";1
"33227";"A";1
"33228";"B";1
"33229";"A";1
"33230";"B";1
"33231";"A";1
"33232";"B";1
"33233";"A";1
"33234";"A";38
"33235";"A";18
"33236";"B";2
"33237";"A";16
"33238";"A";50
"33239";"B";1
"33240";"B";4
"33241";"A";30
"33242";"B";1
"33243";"B";1
"33244";"A";2
"33245";"A";1
"33246";"B";3
"33247";"A";1
"33248";"B";2
"33249";"A";2
"33250";"A";1
"33251";"A";1
"33252";"A";1
"33253";"A";77
"33254";"A";6
"33255";"A";12
"33256";"B";26
"33257";"B";1
"33258";"B";1
"33259";"B";1
"33260";"B";1
"33261";"B";72
"33262";"A";5
"33263";"A";1
"33264";"B";3
"33265";"A";13
"33266";"B";1
"33267";"B";9
"33268";"A";6
"33269";"A";14
"33270";"B";9
"33271";"B";2
"33272";"A";1
"33273";"A";1
"33274";"B";1
"33275";"B";1
"33276";"B";1
"33277";"A";1
"33278";"B";1
"33279";"A";1
"33280";"B";6
"33281";"B";1
"33282";"A";41
"33283";"B";1
"33284";"A";1
"33285";"A";2
"33286";"B";24
"33287";"B";12
"33288";"A";1
"33289";"A";1
"33290";"A";41
"33291";"A";2
"33292";"B";1
"33293";"A";3
"33294";"B";40
"33295";"B";16
"33296";"B";1
"33297";"B";1
"33298";"B";2
"33299";"B";9
"33300";"B";1
"33301";"B";3
"33302";"A";1
"33303";"B";3
"33304";"A";2
"33305";"A";6
"33306";"A";1
"33307";"A";5
"33308";"B";1
"33309";"B";5
"33310";"A";1
"33311";"A";4
"33312";"B";3
"33313";"A";3
"33314";"B";4
"33315";"B";1
"33316";"B";17
"33317";"A";16
"33318";"B";8
"33319";"B";39
"33320";"A";4
"33321";"A";3
"33322";"B";1
"33323";"A";2
"33324";"A";1
"33325";"B";4
"33326";"B";1
"33327";"B";13
"33328";"A";1
"33329";"A";51
"33330";"B";1
"33331";"B";1
"33332";"B";1
"33333";"A";1
"33334";"A";1
"33335";"B";12
"33336";"A";1
"33337";"A";12
"33338";"B";2
"33339";"B";1
"33340";"A";1
"33341";"A";6
"33342";"B";3
"33343";"A";29
"33344";"A";11
"33345";"A";2
"33346";"A";1
"33347";"A";1
"33348";"B";2
"33349";"A";3
"33350";"A";2
"33351";"A";1
"33352";"A";1
"33353";"B";1
"33354";"A";2
"33355";"B";1
"33356";"A";1
"33357";"B";7
"33358";"A";2
"33359";"B";1
"33360";"A";1
"33361";"B";1
"33362";"B";8
"33363";"B";1
"33364";"A";3
"33365";"B";180
"33366";"B";44
"33367";"B";1
"33368";"A";54
"33369";"A";1
"33370";"B";3
"33371";"A";1
"33372";"A";4
"33373";"B";1
"33374";"B";4
"33375";"B";2
"33376";"A";3
"33377";"B";2
"33378";"A";31
"33379";"B";1
"33380";"A";5
"33381";"B";1
"33382";"B";1
"33383";"B";4
"33384";"A";1
"33385";"B";1
"33386";"B";2
"33387";"B";1
"33388";"A";6
"33389";"B";2
"33390";"B";1
"33391";"A";24
"33392";"B";19
"33393";"A";1
"33394";"B";4
"33395";"B";1
"33396";"B";1
"33397";"B";1
"33398";"B";2
"33399";"A";3
"33400";"B";2
"33401";"A";11
"33402";"B";1
"33403";"B";1
"33404";"A";1
"33405";"A";1
"33406";"A";5
"33407";"B";5
"33408";"B";2
"33409";"A";3
"33410";"B";21
"33411";"A";12
"33412";"A";2
"33413";"B";33
"33414";"A";2
"33415";"B";1
"33416";"B";4
"33417";"A";5
"33418";"A";1
"33419";"B";1
"33420";"B";3
"33421";"A";4
"33422";"B";1
"33423";"B";1
"33424";"A";17
"33425";"B";2
"33426";"B";1
"33427";"B";1
"33428";"A";6
"33429";"B";7
"33430";"A";2
"33431";"A";3
"33432";"A";6
"33433";"B";6
"33434";"A";6
"33435";"A";1
"33436";"B";1
"33437";"A";1
"33438";"B";65
"33439";"B";3
"33440";"B";3
"33441";"A";2
"33442";"A";13
"33443";"A";3
"33444";"B";2
"33445";"B";2
"33446";"B";33
"33447";"A";2
"33448";"B";5
"33449";"A";1
"33450";"A";1
"33451";"B";1
"33452";"A";14
"33453";"A";1
"33454";"B";1
"33455";"A";5
"33456";"B";1
"33457";"B";5
"33458";"A";1
"33459";"B";1
"33460";"A";2
"33461";"B";1
"33462";"B";17
"33463";"B";18
"33464";"B";17
"33465";"B";1
"33466";"A";2
"33467";"B";1
"33468";"B";59
"33469";"B";45
"33470";"A";19
"33471";"A";1
"33472";"A";1
"33473";"B";1
"33474";"A";50
"33475";"A";83
"33476";"A";41
"33477";"B";27
"33478";"B";2
"33479";"B";1
"33480";"B";1
"33481";"B";6
"33482";"B";4
"33483";"A";6
"33484";"B";3
"33485";"A";2
"33486";"A";3
"33487";"B";7
"33488";"A";6
"33489";"B";12
"33490";"A";3
"33491";"B";1
"33492";"A";1
"33493";"A";27
"33494";"A";2
"33495";"B";1
"33496";"A";4
"33497";"B";9
"33498";"A";1
"33499";"B";27
"33500";"B";77
"33501";"A";73
"33502";"A";1
"33503";"A";1
"33504";"B";2
"33505";"B";1
"33506";"A";2
"33507";"A";74
"33508";"A";17
"33509";"B";1
"33510";"B";22
"33511";"A";9
"33512";"A";12
"33513";"B";1
"33514";"A";1
"33515";"A";3
"33516";"B";1
"33517";"B";3
"33518";"A";11
"33519";"B";1
"33520";"A";18
"33521";"A";1
"33522";"A";2
"33523";"A";1
"33524";"A";3
"33525";"B";6
"33526";"B";3
"33527";"B";1
"33528";"A";9
"33529";"B";1
"33530";"A";1
"33531";"A";1
"33532";"A";2
"33533";"B";2
"33534";"A";2
"33535";"B";30
"33536";"A";1
"33537";"B";6
"33538";"B";1
"33539";"B";1
"33540";"A";3
"33541";"B";91
"33542";"B";21
"33543";"A";6
"33544";"B";61
"33545";"B";4
"33546";"A";2
"33547";"B";1
"33548";"B";3
"33549";"B";18
"33550";"B";1
"33551";"B";2
"33552";"A";15
"33553";"B";1
"33554";"A";1
"33555";"B";1
"33556";"A";27
"33557";"A";1
"33558";"B";5
"33559";"A";37
"33560";"B";4
"33561";"B";1
"33562";"B";1
"33563";"A";50
"33564";"B";7
"33565";"A";23
"33566";"A";6
"33567";"A";2
"33568";"B";1
"33569";"A";2
"33570";"B";17
"33571";"A";3
"33572";"B";1
"33573";"A";2
"33574";"B";6
"33575";"A";23
"33576";"B";13
"33577";"B";1
"33578";"A";5
"33579";"A";6
"33580";"A";1
"33581";"A";2
"33582";"A";6
"33583";"B";96
"33584";"B";23
"33585";"B";1
"33586";"A";28
"33587";"B";32
"33588";"B";3
"33589";"A";1
"33590";"A";12
"33591";"B";1
"33592";"B";1
"33593";"B";12
"33594";"A";6
"33595";"A";9
"33596";"A";1
"33597";"B";13
"33598";"A";4
"33599";"A";2
"33600";"A";7
"33601";"B";2
"33602";"A";5
"33603";"B";1
"33604";"A";2
"33605";"B";2
"33606";"A";47
"33607";"A";1
"33608";"A";1
"33609";"B";28
"33610";"A";1
"33611";"A";1
"33612";"B";1
"33613";"A";1
"33614";"A";2
"33615";"B";11
"33616";"B";2
"33617";"A";1
"33618";"A";1
"33619";"A";1
"33620";"B";1
"33621";"B";15
"33622";"A";3
"33623";"A";1
"33624";"A";1
"33625";"B";2
"33626";"B";1
"33627";"B";5
"33628";"B";3
"33629";"B";1
"33630";"A";5
"33631";"A";8
"33632";"B";1
"33633";"B";1
"33634";"A";1
"33635";"B";1
"33636";"B";5
"33637";"A";1
"33638";"A";4
"33639";"A";4
"33640";"A";28
"33641";"A";1
"33642";"B";1
"33643";"B";1
"33644";"B";1
"33645";"A";3
"33646";"B";2
"33647";"A";3
"33648";"B";2
"33649";"A";74
"33650";"A";3
"33651";"B";1
"33652";"B";1
"33653";"B";2
"33654";"A";1
"33655";"A";6
"33656";"A";1
"33657";"B";3
"33658";"A";70
"33659";"B";2
"33660";"B";1
"33661";"B";23
"33662";"B";1
"33663";"A";4
"33664";"B";1
"33665";"B";38
"33666";"B";1
"33667";"A";1
"33668";"A";5
"33669";"A";1
"33670";"A";1
"33671";"B";4
"33672";"B";1
"33673";"B";1
"33674";"B";1
"33675";"B";23
"33676";"B";3
"33677";"B";5
"33678";"B";3
"33679";"B";1
"33680";"B";10
"33681";"A";1
"33682";"A";14
"33683";"B";4
"33684";"A";150
"33685";"A";3
"33686";"A";131
"33687";"B";1
"33688";"A";1
"33689";"A";15
"33690";"A";3
"33691";"A";2
"33692";"A";1
"33693";"A";2
"33694";"B";40
"33695";"A";2
"33696";"B";14
"33697";"B";6
"33698";"A";7
"33699";"B";5
"33700";"B";1
"33701";"A";21
"33702";"A";1
"33703";"A";1
"33704";"A";1
"33705";"B";1
"33706";"A";17
"33707";"A";2
"33708";"A";1
"33709";"B";43
"33710";"B";1
"33711";"A";2
"33712";"A";1
"33713";"A";1
"33714";"B";1
"33715";"A";3
"33716";"B";28
"33717";"B";1
"33718";"B";23
"33719";"B";9
"33720";"B";1
"33721";"A";1
"33722";"A";1
"33723";"B";3
"33724";"B";12
"33725";"A";54
"33726";"B";4
"33727";"A";1
"33728";"A";30
"33729";"B";27
"33730";"B";1
"33731";"A";2
"33732";"B";4
"33733";"A";2
"33734";"A";4
"33735";"A";34
"33736";"B";43
"33737";"B";5
"33738";"B";1
"33739";"A";1
"33740";"A";1
"33741";"A";24
"33742";"A";2
"33743";"B";1
"33744";"B";1
"33745";"B";1
"33746";"B";3
"33747";"B";5
"33748";"B";1
"33749";"A";3
"33750";"B";2
"33751";"B";1
"33752";"A";10
"33753";"A";33
"33754";"B";6
"33755";"A";1
"33756";"B";1
"33757";"B";2
"33758";"A";1
"33759";"B";178
"33760";"A";1
"33761";"A";2
"33762";"A";1
"33763";"B";1
"33764";"B";2
"33765";"A";1
"33766";"A";1
"33767";"B";10
"33768";"B";5
"33769";"A";1
"33770";"B";11
"33771";"B";4
"33772";"B";1
"33773";"B";70
"33774";"B";1
"33775";"B";1
"33776";"B";1
"33777";"B";3
"33778";"B";1
"33779";"B";1
"33780";"A";2
"33781";"A";1
"33782";"B";1
"33783";"B";1
"33784";"A";2
"33785";"B";3
"33786";"A";1
"33787";"B";32
"33788";"A";1
"33789";"B";4
"33790";"A";31
"33791";"B";52
"33792";"B";1
"33793";"B";8
"33794";"A";7
"33795";"B";3
"33796";"A";16
"33797";"A";6
"33798";"A";2
"33799";"A";2
"33800";"A";5
"33801";"A";4
"33802";"B";1
"33803";"A";1
"33804";"A";1
"33805";"A";6
"33806";"B";57
"33807";"B";1
"33808";"A";1
"33809";"A";2
"33810";"B";1
"33811";"B";1
"33812";"B";1
"33813";"B";9
"33814";"A";42
"33815";"A";2
"33816";"A";1
"33817";"B";5
"33818";"B";30
"33819";"A";1
"33820";"A";1
"33821";"B";1
"33822";"A";5
"33823";"A";1
"33824";"B";109
"33825";"A";1
"33826";"B";2
"33827";"B";1
"33828";"B";4
"33829";"B";1
"33830";"A";1
"33831";"B";2
"33832";"B";1
"33833";"A";3
"33834";"B";41
"33835";"A";4
"33836";"A";5
"33837";"A";1
"33838";"A";6
"33839";"B";12
"33840";"A";15
"33841";"A";112
"33842";"A";32
"33843";"A";18
"33844";"B";7
"33845";"A";1
"33846";"A";1
"33847";"A";2
"33848";"A";4
"33849";"B";36
"33850";"B";1
"33851";"A";1
"33852";"A";1
"33853";"B";3
"33854";"B";1
"33855";"B";3
"33856";"A";1
"33857";"A";1
"33858";"B";6
"33859";"A";1
"33860";"B";1
"33861";"B";6
"33862";"A";4
"33863";"A";3
"33864";"B";3
"33865";"B";1
"33866";"A";32
"33867";"A";59
"33868";"A";1
"33869";"A";1
"33870";"A";2
"33871";"A";1
"33872";"A";2
"33873";"B";10
"33874";"A";4
"33875";"B";2
"33876";"B";1
"33877";"B";1
"33878";"A";2
"33879";"B";2
"33880";"B";10
"33881";"B";17
"33882";"A";1
"33883";"A";1
"33884";"A";1
"33885";"A";11
"33886";"B";23
"33887";"A";1
"33888";"A";1
"33889";"B";4
"33890";"A";2
"33891";"A";1
"33892";"B";1
"33893";"A";1
"33894";"B";16
"33895";"B";1
"33896";"B";1
"33897";"A";1
"33898";"B";27
"33899";"A";11
"33900";"A";14
"33901";"B";2
"33902";"A";8
"33903";"B";2
"33904";"B";1
"33905";"A";13
"33906";"A";1
"33907";"B";3
"33908";"B";6
"33909";"B";2
"33910";"B";96
"33911";"A";2
"33912";"A";1
"33913";"A";1
"33914";"B";57
"33915";"A";1
"33916";"B";3
"33917";"B";29
"33918";"A";7
"33919";"B";1
"33920";"A";1
"33921";"B";57
"33922";"B";7
"33923";"A";26
"33924";"A";48
"33925";"A";86
"33926";"A";6
"33927";"A";1
"33928";"A";1
"33929";"A";1
"33930";"A";52
"33931";"A";1
"33932";"B";3
"33933";"A";1
"33934";"B";25
"33935";"B";2
"33936";"A";3
"33937";"A";13
"33938";"B";4
"33939";"B";1
"33940";"A";8
"33941";"A";9
"33942";"B";3
"33943";"B";13
"33944";"A";1
"33945";"B";1
"33946";"A";4
"33947";"A";1
"33948";"B";8
"33949";"A";5
"33950";"B";4
"33951";"A";1
"33952";"B";2
"33953";"A";19
"33954";"B";1
"33955";"B";1
"33956";"B";2
"33957";"A";1
"33958";"B";1
"33959";"B";4
"33960";"A";9
"33961";"A";13
"33962";"A";1
"33963";"B";5
"33964";"B";1
"33965";"A";2
"33966";"B";5
"33967";"B";24
"33968";"A";2
"33969";"B";1
"33970";"A";2
"33971";"A";1
"33972";"B";1
"33973";"A";1
"33974";"A";6
"33975";"B";50
"33976";"B";61
"33977";"A";28
"33978";"B";76
"33979";"A";38
"33980";"B";3
"33981";"B";4
"33982";"B";16
"33983";"B";3
"33984";"B";1
"33985";"A";1
"33986";"A";1
"33987";"A";2
"33988";"A";2
"33989";"B";2
"33990";"A";1
"33991";"A";14
"33992";"A";3
"33993";"A";1
"33994";"A";1
"33995";"B";3
"33996";"A";2
"33997";"B";1
"33998";"B";1
"33999";"A";1
"34000";"B";1
"34001";"B";1
"34002";"A";33
"34003";"A";1
"34004";"B";4
"34005";"B";4
"34006";"B";4
"34007";"A";6
"34008";"A";1
"34009";"B";1
"34010";"A";4
"34011";"B";1
"34012";"A";1
"34013";"A";1
"34014";"A";9
"34015";"A";6
"34016";"B";5
"34017";"B";20
"34018";"A";2
"34019";"A";3
"34020";"A";83
"34021";"A";1
"34022";"B";9
"34023";"B";1
"34024";"B";4
"34025";"A";1
"34026";"A";2
"34027";"B";3
"34028";"B";4
"34029";"B";43
"34030";"B";1
"34031";"A";3
"34032";"B";4
"34033";"B";1
"34034";"B";2
"34035";"A";4
"34036";"B";1
"34037";"A";1
"34038";"B";29
"34039";"B";1
"34040";"A";2
"34041";"B";7
"34042";"B";1
"34043";"B";3
"34044";"A";1
"34045";"B";3
"34046";"B";1
"34047";"A";1
"34048";"B";110
"34049";"B";1
"34050";"A";1
"34051";"B";13
"34052";"B";6
"34053";"B";2
"34054";"B";2
"34055";"A";2
"34056";"A";18
"34057";"B";1
"34058";"A";3
"34059";"A";4
"34060";"B";1
"34061";"A";1
"34062";"A";5
"34063";"B";1
"34064";"B";41
"34065";"B";1
"34066";"B";20
"34067";"A";3
"34068";"B";1
"34069";"A";77
"34070";"B";39
"34071";"A";2
"34072";"B";8
"34073";"B";8
"34074";"A";1
"34075";"B";1
"34076";"A";1
"34077";"A";1
"34078";"A";1
"34079";"A";3
"34080";"B";10
"34081";"B";1
"34082";"B";4
"34083";"A";2
"34084";"A";1
"34085";"A";1
"34086";"B";44
"34087";"A";1
"34088";"B";5
"34089";"B";82
"34090";"A";1
"34091";"B";52
"34092";"B";22
"34093";"A";3
"34094";"B";2
"34095";"B";1
"34096";"A";1
"34097";"B";1
"34098";"A";1
"34099";"B";14
"34100";"B";5
"34101";"A";1
"34102";"A";20
"34103";"B";6
"34104";"A";10
"34105";"B";2
"34106";"B";15
"34107";"B";41
"34108";"A";11
"34109";"A";1
"34110";"A";1
"34111";"B";1
"34112";"B";1
"34113";"B";1
"34114";"A";65
"34115";"A";1
"34116";"B";1
"34117";"B";32
"34118";"B";1
"34119";"B";1
"34120";"B";1
"34121";"B";30
"34122";"B";38
"34123";"A";1
"34124";"A";1
"34125";"B";1
"34126";"B";45
"34127";"A";1
"34128";"A";2
"34129";"B";1
"34130";"A";27
"34131";"B";1
"34132";"A";11
"34133";"B";1
"34134";"B";8
"34135";"A";1
"34136";"B";1
"34137";"B";1
"34138";"A";1
"34139";"B";2
"34140";"B";1
"34141";"B";24
"34142";"A";1
"34143";"A";3
"34144";"B";3
"34145";"A";1
"34146";"B";3
"34147";"B";1
"34148";"A";2
"34149";"B";30
"34150";"B";1
"34151";"A";1
"34152";"B";1
"34153";"B";2
"34154";"A";3
"34155";"A";5
"34156";"B";1
"34157";"A";1
"34158";"A";7
"34159";"A";1
"34160";"B";1
"34161";"A";4
"34162";"A";4
"34163";"A";1
"34164";"B";14
"34165";"B";7
"34166";"B";1
"34167";"A";56
"34168";"B";1
"34169";"B";2
"34170";"B";2
"34171";"A";10
"34172";"A";2
"34173";"A";12
"34174";"B";1
"34175";"A";3
"34176";"B";1
"34177";"B";1
"34178";"B";1
"34179";"B";3
"34180";"B";1
"34181";"B";13
"34182";"B";1
"34183";"B";1
"34184";"A";1
"34185";"B";9
"34186";"B";16
"34187";"B";1
"34188";"B";7
"34189";"A";1
"34190";"B";7
"34191";"B";4
"34192";"A";6
"34193";"B";25
"34194";"A";4
"34195";"A";2
"34196";"B";1
"34197";"A";4
"34198";"B";1
"34199";"B";1
"34200";"B";11
"34201";"B";9
"34202";"B";2
"34203";"A";22
"34204";"A";4
"34205";"A";1
"34206";"A";8
"34207";"A";11
"34208";"B";9
"34209";"B";2
"34210";"A";2
"34211";"B";1
"34212";"A";1
"34213";"B";1
"34214";"A";1
"34215";"B";3
"34216";"A";28
"34217";"A";1
"34218";"A";12
"34219";"B";3
"34220";"A";1
"34221";"B";1
"34222";"A";1
"34223";"B";12
"34224";"A";4
"34225";"A";1
"34226";"B";1
"34227";"A";6
"34228";"A";4
"34229";"A";64
"34230";"A";1
"34231";"B";4
"34232";"B";10
"34233";"A";1
"34234";"A";2
"34235";"A";1
"34236";"A";45
"34237";"A";1
"34238";"B";2
"34239";"A";1
"34240";"A";6
"34241";"A";1
"34242";"A";6
"34243";"A";1
"34244";"B";1
"34245";"A";1
"34246";"A";1
"34247";"B";2
"34248";"B";92
"34249";"A";1
"34250";"B";32
"34251";"B";1
"34252";"B";70
"34253";"A";3
"34254";"B";3
"34255";"B";18
"34256";"B";2
"34257";"A";3
"34258";"B";46
"34259";"A";8
"34260";"B";15
"34261";"A";2
"34262";"B";55
"34263";"A";2
"34264";"A";1
"34265";"A";74
"34266";"B";2
"34267";"A";57
"34268";"A";3
"34269";"B";1
"34270";"B";2
"34271";"A";18
"34272";"A";2
"34273";"A";1
"34274";"A";1
"34275";"B";3
"34276";"A";38
"34277";"B";4
"34278";"B";1
"34279";"A";2
"34280";"A";1
"34281";"A";4
"34282";"B";2
"34283";"B";11
"34284";"B";2
"34285";"B";2
"34286";"B";29
"34287";"B";217
"34288";"A";4
"34289";"A";5
"34290";"A";5
"34291";"B";1
"34292";"A";1
"34293";"A";1
"34294";"B";62
"34295";"B";21
"34296";"B";40
"34297";"A";1
"34298";"A";4
"34299";"A";16
"34300";"B";4
"34301";"B";1
"34302";"A";34
"34303";"A";1
"34304";"A";1
"34305";"A";3
"34306";"B";1
"34307";"B";1
"34308";"A";2
"34309";"A";4
"34310";"B";2
"34311";"A";14
"34312";"A";3
"34313";"A";3
"34314";"B";1
"34315";"B";20
"34316";"A";1
"34317";"B";2
"34318";"B";1
"34319";"A";1
"34320";"A";47
"34321";"B";1
"34322";"B";2
"34323";"B";1
"34324";"B";1
"34325";"B";7
"34326";"B";67
"34327";"B";24
"34328";"A";1
"34329";"A";8
"34330";"A";1
"34331";"B";9
"34332";"A";1
"34333";"B";3
"34334";"B";1
"34335";"B";10
"34336";"B";4
"34337";"A";1
"34338";"A";2
"34339";"B";1
"34340";"A";3
"34341";"A";13
"34342";"A";3
"34343";"B";1
"34344";"A";2
"34345";"A";1
"34346";"B";3
"34347";"B";56
"34348";"A";3
"34349";"B";1
