"";"variant";"metrics"
"20979";"A";2
"20980";"A";1
"20981";"A";6
"20982";"A";8
"20983";"A";3
"20984";"A";1
"20985";"A";1
"20986";"A";1
"20987";"A";6
"20988";"D";191
"20989";"A";13
"20990";"A";1
"20991";"A";24
"20992";"A";2
"20993";"A";8
"20994";"A";2
"20995";"A";1
"20996";"D";39
"20997";"A";1
"20998";"A";2
"20999";"A";25
"21000";"A";1
"21001";"A";2
"21002";"A";4
"21003";"A";3
"21004";"A";1
"21005";"A";2
"21006";"A";1
"21007";"A";78
"21008";"A";23
"21009";"A";19
"21010";"A";1
"21011";"A";13
"21012";"A";1
"21013";"A";1
"21014";"D";7
"21015";"A";7
"21016";"A";4
"21017";"A";7
"21018";"A";1
"21019";"A";8
"21020";"A";2
"21021";"A";7
"21022";"A";157
"21023";"A";1
"21024";"A";43
"21025";"A";4
"21026";"A";12
"21027";"A";1
"21028";"A";27
"21029";"A";1
"21030";"D";35
"21031";"A";8
"21032";"A";13
"21033";"A";25
"21034";"A";96
"21035";"A";11
"21036";"A";1
"21037";"A";4
"21038";"A";58
"21039";"A";3
"21040";"D";1
"21041";"A";79
"21042";"A";3
"21043";"D";2
"21044";"A";129
"21045";"A";7
"21046";"A";1
"21047";"A";5
"21048";"A";5
"21049";"A";5
"21050";"A";1
"21051";"A";5
"21052";"A";12
"21053";"A";1
"21054";"A";3
"21055";"A";2
"21056";"A";20
"21057";"D";2
"21058";"A";7
"21059";"D";200
"21060";"D";8
"21061";"A";8
"21062";"A";1
"21063";"A";1
"21064";"A";2
"21065";"A";26
"21066";"A";4
"21067";"D";1
"21068";"D";1
"21069";"A";6
"21070";"A";1
"21071";"A";2
"21072";"A";4
"21073";"A";71
"21074";"A";3
"21075";"A";47
"21076";"A";1
"21077";"A";3
"21078";"A";10
"21079";"A";1
"21080";"A";2
"21081";"A";13
"21082";"A";4
"21083";"A";1
"21084";"A";1
"21085";"A";4
"21086";"A";4
"21087";"A";3
"21088";"A";24
"21089";"A";1
"21090";"A";2
"21091";"A";6
"21092";"A";20
"21093";"A";2
"21094";"A";6
"21095";"D";1
"21096";"A";26
"21097";"A";121
"21098";"A";5
"21099";"A";17
"21100";"A";3
"21101";"A";1
"21102";"A";1
"21103";"A";1
"21104";"A";27
"21105";"A";5
"21106";"A";1
"21107";"A";8
"21108";"A";1
"21109";"A";27
"21110";"A";7
"21111";"A";1
"21112";"A";1
"21113";"A";12
"21114";"A";1
"21115";"A";1
"21116";"A";1
"21117";"A";1
"21118";"A";10
"21119";"A";14
"21120";"D";1
"21121";"A";4
"21122";"A";22
"21123";"A";8
"21124";"A";4
"21125";"A";1
"21126";"A";39
"21127";"A";19
"21128";"D";2
"21129";"A";1
"21130";"A";1
"21131";"A";4
"21132";"D";2
"21133";"A";16
"21134";"A";7
"21135";"A";1
"21136";"A";1
"21137";"A";5
"21138";"A";3
"21139";"D";2
"21140";"A";6
"21141";"A";1
"21142";"A";10
"21143";"A";200
"21144";"A";3
"21145";"A";1
"21146";"A";1
"21147";"A";7
"21148";"A";1
"21149";"A";1
"21150";"A";1
"21151";"A";1
"21152";"D";2
"21153";"A";37
"21154";"A";12
"21155";"A";1
"21156";"A";1
"21157";"A";2
"21158";"A";13
"21159";"A";28
"21160";"A";40
"21161";"A";2
"21162";"A";1
"21163";"A";1
"21164";"A";5
"21165";"A";2
"21166";"A";1
"21167";"A";1
"21168";"A";2
"21169";"A";6
"21170";"A";3
"21171";"A";2
"21172";"A";2
"21173";"A";24
"21174";"A";23
"21175";"A";1
"21176";"A";2
"21177";"A";1
"21178";"D";1
"21179";"A";1
"21180";"D";5
"21181";"A";2
"21182";"A";1
"21183";"A";2
"21184";"D";109
"21185";"A";1
"21186";"A";1
"21187";"A";8
"21188";"A";41
"21189";"A";1
"21190";"A";1
"21191";"A";4
"21192";"A";49
"21193";"D";1
"21194";"A";1
"21195";"A";9
"21196";"A";1
"21197";"A";55
"21198";"A";2
"21199";"D";2
"21200";"A";1
"21201";"A";77
"21202";"A";1
"21203";"A";1
"21204";"A";3
"21205";"A";3
"21206";"A";30
"21207";"A";11
"21208";"A";2
"21209";"A";1
"21210";"A";1
"21211";"A";2
"21212";"A";1
"21213";"A";1
"21214";"A";1
"21215";"D";1
"21216";"A";2
"21217";"A";1
"21218";"A";3
"21219";"A";6
"21220";"A";1
"21221";"A";1
"21222";"A";54
"21223";"A";6
"21224";"D";4
"21225";"A";1
"21226";"A";1
"21227";"A";1
"21228";"A";1
"21229";"A";1
"21230";"A";27
"21231";"A";2
"21232";"A";4
"21233";"D";14
"21234";"D";2
"21235";"A";2
"21236";"A";2
"21237";"A";1
"21238";"A";97
"21239";"A";6
"21240";"A";1
"21241";"A";1
"21242";"A";8
"21243";"A";1
"21244";"A";2
"21245";"A";8
"21246";"D";2
"21247";"A";39
"21248";"A";1
"21249";"A";20
"21250";"A";1
"21251";"A";2
"21252";"A";1
"21253";"A";1
"21254";"A";4
"21255";"D";1
"21256";"D";19
"21257";"A";1
"21258";"A";4
"21259";"D";1
"21260";"A";1
"21261";"A";1
"21262";"A";8
"21263";"A";6
"21264";"D";1
"21265";"A";2
"21266";"A";144
"21267";"A";1
"21268";"D";25
"21269";"A";1
"21270";"D";1
"21271";"A";21
"21272";"A";1
"21273";"A";1
"21274";"A";1
"21275";"A";4
"21276";"A";43
"21277";"A";1
"21278";"A";1
"21279";"A";2
"21280";"A";1
"21281";"A";1
"21282";"A";3
"21283";"A";2
"21284";"A";2
"21285";"D";32
"21286";"A";31
"21287";"A";8
"21288";"A";1
"21289";"A";37
"21290";"D";1
"21291";"A";7
"21292";"A";10
"21293";"A";1
"21294";"A";1
"21295";"A";1
"21296";"A";18
"21297";"A";3
"21298";"A";22
"21299";"A";1
"21300";"D";1
"21301";"A";1
"21302";"A";4
"21303";"A";3
"21304";"A";3
"21305";"A";49
"21306";"A";1
"21307";"A";8
"21308";"A";1
"21309";"D";63
"21310";"A";1
"21311";"A";32
"21312";"D";1
"21313";"A";10
"21314";"D";1
"21315";"A";66
"21316";"D";2
"21317";"A";1
"21318";"A";40
"21319";"A";1
"21320";"A";3
"21321";"A";2
"21322";"A";9
"21323";"A";3
"21324";"A";5
"21325";"D";4
"21326";"A";1
"21327";"D";1
"21328";"A";99
"21329";"A";2
"21330";"A";58
"21331";"A";2
"21332";"A";2
"21333";"A";10
"21334";"A";5
"21335";"A";1
"21336";"A";12
"21337";"A";8
"21338";"A";3
"21339";"A";20
"21340";"A";4
"21341";"A";8
"21342";"A";3
"21343";"A";10
"21344";"A";1
"21345";"A";3
"21346";"A";44
"21347";"A";1
"21348";"A";99
"21349";"A";1
"21350";"A";1
"21351";"A";50
"21352";"A";14
"21353";"A";95
"21354";"A";32
"21355";"D";3
"21356";"A";8
"21357";"A";1
"21358";"A";1
"21359";"A";37
"21360";"A";7
"21361";"A";43
"21362";"A";7
"21363";"A";7
"21364";"D";1
"21365";"A";1
"21366";"D";2
"21367";"A";2
"21368";"A";1
"21369";"A";91
"21370";"A";2
"21371";"D";8
"21372";"D";1
"21373";"A";2
"21374";"A";9
"21375";"A";1
"21376";"A";10
"21377";"A";1
"21378";"A";2
"21379";"A";1
"21380";"A";5
"21381";"A";5
"21382";"A";2
"21383";"D";2
"21384";"A";1
"21385";"A";1
"21386";"A";1
"21387";"A";1
"21388";"A";5
"21389";"A";1
"21390";"A";1
"21391";"A";1
"21392";"A";1
"21393";"A";4
"21394";"A";1
"21395";"A";16
"21396";"A";1
"21397";"A";1
"21398";"A";4
"21399";"D";1
"21400";"A";1
"21401";"A";7
"21402";"A";7
"21403";"A";1
"21404";"A";3
"21405";"A";2
"21406";"A";1
"21407";"A";1
"21408";"A";3
"21409";"A";1
"21410";"A";3
"21411";"A";4
"21412";"D";77
"21413";"A";1
"21414";"D";1
"21415";"A";14
"21416";"A";1
"21417";"A";3
"21418";"A";1
"21419";"A";3
"21420";"A";2
"21421";"A";2
"21422";"D";2
"21423";"A";1
"21424";"A";10
"21425";"A";11
"21426";"A";4
"21427";"A";1
"21428";"A";1
"21429";"A";168
"21430";"A";1
"21431";"A";1
"21432";"A";1
"21433";"A";3
"21434";"A";2
"21435";"A";1
"21436";"D";1
"21437";"D";1
"21438";"A";37
"21439";"A";8
"21440";"A";38
"21441";"A";31
"21442";"A";30
"21443";"A";1
"21444";"A";1
"21445";"A";10
"21446";"A";1
"21447";"A";23
"21448";"A";3
"21449";"A";5
"21450";"A";1
"21451";"A";1
"21452";"D";96
"21453";"A";1
"21454";"A";1
"21455";"A";81
"21456";"A";1
"21457";"A";55
"21458";"A";18
"21459";"A";1
"21460";"A";3
"21461";"A";2
"21462";"D";5
"21463";"A";1
"21464";"A";2
"21465";"A";5
"21466";"A";2
"21467";"A";1
"21468";"A";1
"21469";"D";1
"21470";"D";8
"21471";"A";2
"21472";"D";1
"21473";"A";1
"21474";"A";18
"21475";"A";4
"21476";"A";4
"21477";"A";46
"21478";"A";34
"21479";"A";27
"21480";"A";1
"21481";"D";1
"21482";"A";1
"21483";"A";9
"21484";"D";36
"21485";"A";12
"21486";"A";1
"21487";"A";1
"21488";"A";3
"21489";"A";10
"21490";"A";2
"21491";"A";1
"21492";"A";4
"21493";"A";54
"21494";"A";1
"21495";"D";1
"21496";"A";1
"21497";"A";1
"21498";"A";1
"21499";"D";10
"21500";"A";1
"21501";"A";5
"21502";"A";1
"21503";"A";1
"21504";"A";2
"21505";"A";1
"21506";"A";1
"21507";"A";406
"21508";"A";1
"21509";"A";1
"21510";"A";2
"21511";"A";5
"21512";"A";18
"21513";"A";2
"21514";"A";2
"21515";"A";109
"21516";"A";1
"21517";"A";118
"21518";"A";4
"21519";"A";1
"21520";"D";4
"21521";"D";2
"21522";"A";19
"21523";"A";1
"21524";"A";1
"21525";"A";1
"21526";"A";1
"21527";"A";151
"21528";"A";1
"21529";"A";1
"21530";"D";1
"21531";"A";1
"21532";"D";1
"21533";"A";15
"21534";"A";3
"21535";"A";1
"21536";"A";4
"21537";"D";2
"21538";"A";1
"21539";"A";2
"21540";"A";3
"21541";"A";2
"21542";"A";2
"21543";"A";9
"21544";"A";59
"21545";"A";5
"21546";"A";1
"21547";"A";1
"21548";"A";3
"21549";"A";2
"21550";"A";11
"21551";"A";1
"21552";"A";9
"21553";"A";4
"21554";"A";1
"21555";"A";59
"21556";"A";1
"21557";"A";1
"21558";"A";26
"21559";"A";4
"21560";"A";2
"21561";"A";1
"21562";"A";1
"21563";"A";2
"21564";"A";2
"21565";"A";41
"21566";"D";9
"21567";"A";10
"21568";"A";1
"21569";"A";3
"21570";"A";1
"21571";"A";2
"21572";"A";5
"21573";"D";9
"21574";"A";92
"21575";"A";1
"21576";"A";16
"21577";"A";66
"21578";"D";1
"21579";"A";3
"21580";"D";43
"21581";"D";1
"21582";"A";2
"21583";"A";3
"21584";"D";3
"21585";"A";5
"21586";"A";3
"21587";"A";1
"21588";"D";1
"21589";"D";1
"21590";"A";4
"21591";"A";1
"21592";"A";15
"21593";"A";1
"21594";"A";4
"21595";"A";1
"21596";"A";10
"21597";"A";3
"21598";"A";1
"21599";"A";47
"21600";"A";3
"21601";"A";1
"21602";"A";1
"21603";"A";1
"21604";"A";20
"21605";"A";1
"21606";"A";3
"21607";"A";3
"21608";"A";21
"21609";"A";2
"21610";"A";23
"21611";"A";1
"21612";"A";1
"21613";"A";1
"21614";"A";23
"21615";"A";7
"21616";"A";30
"21617";"A";2
"21618";"A";3
"21619";"A";1
"21620";"A";1
"21621";"A";1
"21622";"A";3
"21623";"D";18
"21624";"D";1
"21625";"A";16
"21626";"A";1
"21627";"A";9
"21628";"A";1
"21629";"A";3
"21630";"D";64
"21631";"A";45
"21632";"A";2
"21633";"A";1
"21634";"D";1
"21635";"A";9
"21636";"D";2
"21637";"A";1
"21638";"A";1
"21639";"A";1
"21640";"D";8
"21641";"A";1
"21642";"A";1
"21643";"A";1
"21644";"D";2
"21645";"A";7
"21646";"A";1
"21647";"A";2
"21648";"A";31
"21649";"A";3
"21650";"A";1
"21651";"D";1
"21652";"A";9
"21653";"A";2
"21654";"A";1
"21655";"A";1
"21656";"A";11
"21657";"D";1
"21658";"A";1
"21659";"A";1
"21660";"A";36
"21661";"A";2
"21662";"D";1
"21663";"A";1
"21664";"A";3
"21665";"A";1
"21666";"A";1
"21667";"A";29
"21668";"A";1
"21669";"A";1
"21670";"A";1
"21671";"A";3
"21672";"A";1
"21673";"A";2
"21674";"D";4
"21675";"A";1
"21676";"A";6
"21677";"A";1
"21678";"A";5
"21679";"D";2
"21680";"A";1
"21681";"D";3
"21682";"A";1
"21683";"A";3
"21684";"A";8
"21685";"D";1
"21686";"A";1
"21687";"A";12
"21688";"D";1
"21689";"A";5
"21690";"A";2
"21691";"A";9
"21692";"A";5
"21693";"A";68
"21694";"D";2
"21695";"A";2
"21696";"A";4
"21697";"A";1
"21698";"A";25
"21699";"D";1
"21700";"A";7
"21701";"A";3
"21702";"A";1
"21703";"A";92
"21704";"A";1
"21705";"A";1
"21706";"A";1
"21707";"A";23
"21708";"A";3
"21709";"A";1
"21710";"A";5
"21711";"A";3
"21712";"A";1
"21713";"A";15
"21714";"A";1
"21715";"D";1
"21716";"A";162
"21717";"A";46
"21718";"A";1
"21719";"A";5
"21720";"A";10
"21721";"A";1
"21722";"A";62
"21723";"A";1
"21724";"D";1
"21725";"A";15
"21726";"D";126
"21727";"A";1
"21728";"A";1
"21729";"A";6
"21730";"D";1
"21731";"D";6
"21732";"A";1
"21733";"A";1
"21734";"A";2
"21735";"A";1
"21736";"A";1
"21737";"A";8
"21738";"A";62
"21739";"A";9
"21740";"A";5
"21741";"A";3
"21742";"A";2
"21743";"A";36
"21744";"A";4
"21745";"A";1
"21746";"A";4
"21747";"A";1
"21748";"A";1
"21749";"A";2
"21750";"A";4
"21751";"D";1
"21752";"A";61
"21753";"A";3
"21754";"A";4
"21755";"A";3
"21756";"D";1
"21757";"A";2
"21758";"A";11
"21759";"A";1
"21760";"A";2
"21761";"A";1
"21762";"A";1
"21763";"A";2
"21764";"A";4
"21765";"A";3
"21766";"A";2
"21767";"A";1
"21768";"D";2
"21769";"A";1
"21770";"D";2
"21771";"D";6
"21772";"A";1
"21773";"A";25
"21774";"D";3
"21775";"D";29
"21776";"A";1
"21777";"A";1
"21778";"A";2
"21779";"A";25
"21780";"A";2
"21781";"D";2
"21782";"A";3
"21783";"A";2
"21784";"A";18
"21785";"A";1
"21786";"A";1
"21787";"A";1
"21788";"A";1
"21789";"A";17
"21790";"A";2
"21791";"A";5
"21792";"D";1
"21793";"A";2
"21794";"A";6
"21795";"A";3
"21796";"A";1
"21797";"A";6
"21798";"A";15
"21799";"A";1
"21800";"A";3
"21801";"A";5
"21802";"A";24
"21803";"A";4
"21804";"D";5
"21805";"A";6
"21806";"A";1
"21807";"A";5
"21808";"A";4
"21809";"D";104
"21810";"A";8
"21811";"A";1
"21812";"D";5
"21813";"A";55
"21814";"A";30
"21815";"A";47
"21816";"A";58
"21817";"A";2
"21818";"A";1
"21819";"A";7
"21820";"D";1
"21821";"A";13
"21822";"D";3
"21823";"D";20
"21824";"A";1
"21825";"D";1
"21826";"A";6
"21827";"A";4
"21828";"A";4
"21829";"A";6
"21830";"D";1
"21831";"A";40
"21832";"A";1
"21833";"A";1
"21834";"A";14
"21835";"A";1
"21836";"A";3
"21837";"A";1
"21838";"A";1
"21839";"A";1
"21840";"A";4
"21841";"A";2
"21842";"A";1
"21843";"A";2
"21844";"A";1
"21845";"A";1
"21846";"D";80
"21847";"A";1
"21848";"A";6
"21849";"D";1
"21850";"A";19
"21851";"A";95
"21852";"A";3
"21853";"D";3
"21854";"A";2
"21855";"A";16
"21856";"A";3
"21857";"D";7
"21858";"A";11
"21859";"A";34
"21860";"A";2
"21861";"A";1
"21862";"A";1
"21863";"A";3
"21864";"A";7
"21865";"A";46
"21866";"A";5
"21867";"A";11
"21868";"A";1
"21869";"A";57
"21870";"D";1
"21871";"A";1
"21872";"A";1
"21873";"A";87
"21874";"A";1
"21875";"A";1
"21876";"A";2
"21877";"A";1
"21878";"A";3
"21879";"A";54
"21880";"A";4
"21881";"A";1
"21882";"A";17
"21883";"D";3
"21884";"A";8
"21885";"A";2
"21886";"A";1
"21887";"A";12
"21888";"A";1
"21889";"A";16
"21890";"A";2
"21891";"A";7
"21892";"A";10
"21893";"A";33
"21894";"A";3
"21895";"A";1
"21896";"A";3
"21897";"A";5
"21898";"A";95
"21899";"A";2
"21900";"A";8
"21901";"A";13
"21902";"A";1
"21903";"A";1
"21904";"A";51
"21905";"A";1
"21906";"A";33
"21907";"A";3
"21908";"A";1
"21909";"A";23
"21910";"A";32
"21911";"A";3
"21912";"A";1
"21913";"A";27
"21914";"A";1
"21915";"D";9
"21916";"A";1
"21917";"A";34
"21918";"A";5
"21919";"D";1
"21920";"A";1
"21921";"A";1
"21922";"A";1
"21923";"A";1
"21924";"A";1
"21925";"A";10
"21926";"A";1
"21927";"D";1
"21928";"A";1
"21929";"A";1
"21930";"D";3
"21931";"A";1
"21932";"D";1
"21933";"A";2
"21934";"A";1
"21935";"A";1
"21936";"D";1
"21937";"A";4
"21938";"A";10
"21939";"A";1
"21940";"A";5
"21941";"A";5
"21942";"A";3
"21943";"A";25
"21944";"A";1
"21945";"A";2
"21946";"A";3
"21947";"A";1
"21948";"A";4
"21949";"A";1
"21950";"A";1
"21951";"A";2
"21952";"A";1
"21953";"A";4
"21954";"A";1
"21955";"A";1
"21956";"A";23
"21957";"A";1
"21958";"D";2
"21959";"D";1
"21960";"A";7
"21961";"A";68
"21962";"A";1
"21963";"A";2
"21964";"A";1
"21965";"A";2
"21966";"A";1
"21967";"A";1
"21968";"A";4
"21969";"A";1
"21970";"A";1
"21971";"D";7
"21972";"A";10
"21973";"A";1
"21974";"A";1
"21975";"A";1
"21976";"D";1
"21977";"A";1
"21978";"A";2
"21979";"A";2
"21980";"A";2
"21981";"A";15
"21982";"D";1
"21983";"A";1
"21984";"A";15
"21985";"A";2
"21986";"A";3
"21987";"A";1
"21988";"A";2
"21989";"A";5
"21990";"A";4
"21991";"A";102
"21992";"A";1
"21993";"A";31
"21994";"A";10
"21995";"A";1
"21996";"A";2
"21997";"A";4
"21998";"A";84
"21999";"A";3
"22000";"A";1
"22001";"A";1
"22002";"A";9
"22003";"A";1
"22004";"A";1
"22005";"A";1
"22006";"A";1
"22007";"A";52
"22008";"D";13
"22009";"A";1
"22010";"A";1
"22011";"A";4
"22012";"A";1
"22013";"A";1
"22014";"A";2
"22015";"A";1
"22016";"A";8
"22017";"A";1
"22018";"A";3
"22019";"A";14
"22020";"A";4
"22021";"A";1
"22022";"A";14
"22023";"D";3
"22024";"A";1
"22025";"D";1
"22026";"A";2
"22027";"A";4
"22028";"A";3
"22029";"D";85
"22030";"A";4
"22031";"A";2
"22032";"A";28
"22033";"D";1
"22034";"D";13
"22035";"A";1
"22036";"A";8
"22037";"A";8
"22038";"A";1
"22039";"A";1
"22040";"A";4
"22041";"A";10
"22042";"D";1
"22043";"A";1
"22044";"A";2
"22045";"A";1
"22046";"A";13
"22047";"A";8
"22048";"D";1
"22049";"D";59
"22050";"A";1
"22051";"A";1
"22052";"A";30
"22053";"A";1
"22054";"A";1
"22055";"A";1
"22056";"D";1
"22057";"D";43
"22058";"D";3
"22059";"A";5
"22060";"A";1
"22061";"A";2
"22062";"A";2
"22063";"A";1
"22064";"D";15
"22065";"A";1
"22066";"A";1
"22067";"A";57
"22068";"A";1
"22069";"A";1
"22070";"A";2
"22071";"A";3
"22072";"A";4
"22073";"A";3
"22074";"A";1
"22075";"A";1
"22076";"A";2
"22077";"A";3
"22078";"A";3
"22079";"A";3
"22080";"A";1
"22081";"A";2
"22082";"D";2
"22083";"A";1
"22084";"A";6
"22085";"A";1
"22086";"A";2
"22087";"A";1
"22088";"D";40
"22089";"A";2
"22090";"D";62
"22091";"A";4
"22092";"A";1
"22093";"A";1
"22094";"D";1
"22095";"A";13
"22096";"A";1
"22097";"A";9
"22098";"A";1
"22099";"D";1
"22100";"A";1
"22101";"A";67
"22102";"A";1
"22103";"D";1
"22104";"D";28
"22105";"A";4
"22106";"A";5
"22107";"A";1
"22108";"A";1
"22109";"A";1
"22110";"A";8
"22111";"A";5
"22112";"A";1
"22113";"A";1
"22114";"A";27
"22115";"D";6
"22116";"A";3
"22117";"A";1
"22118";"D";4
"22119";"A";1
"22120";"A";1
"22121";"A";2
"22122";"A";126
"22123";"A";3
"22124";"A";5
"22125";"D";39
"22126";"D";13
"22127";"D";1
"22128";"A";5
"22129";"A";8
"22130";"A";18
"22131";"D";1
"22132";"A";12
"22133";"D";1
"22134";"A";1
"22135";"A";33
"22136";"A";2
"22137";"A";1
"22138";"A";6
"22139";"D";1
"22140";"A";3
"22141";"A";59
"22142";"A";4
"22143";"A";1
"22144";"A";14
"22145";"A";1
"22146";"A";3
"22147";"A";1
"22148";"D";35
"22149";"A";2
"22150";"A";19
"22151";"A";1
"22152";"D";1
"22153";"A";1
"22154";"A";1
"22155";"A";9
"22156";"D";1
"22157";"A";36
"22158";"A";1
"22159";"D";16
"22160";"D";1
"22161";"A";8
"22162";"A";2
"22163";"D";3
"22164";"A";2
"22165";"A";5
"22166";"A";6
"22167";"D";5
"22168";"A";3
"22169";"A";2
"22170";"A";8
"22171";"A";1
"22172";"A";11
"22173";"A";4
"22174";"D";1
"22175";"A";1
"22176";"A";4
"22177";"A";4
"22178";"D";28
"22179";"A";1
"22180";"D";1
"22181";"D";1
"22182";"A";3
"22183";"A";47
"22184";"A";3
"22185";"A";25
"22186";"D";1
"22187";"A";1
"22188";"D";23
"22189";"A";3
"22190";"A";2
"22191";"A";1
"22192";"D";3
"22193";"D";2
"22194";"A";1
"22195";"A";9
"22196";"A";23
"22197";"D";5
"22198";"A";1
"22199";"A";21
"22200";"A";1
"22201";"A";106
"22202";"A";110
"22203";"A";26
"22204";"A";3
"22205";"A";3
"22206";"A";4
"22207";"A";13
"22208";"D";1
"22209";"A";3
"22210";"A";18
"22211";"A";1
"22212";"A";2
"22213";"A";95
"22214";"A";4
"22215";"A";20
"22216";"A";1
"22217";"A";1
"22218";"A";2
"22219";"D";1
"22220";"A";78
"22221";"A";3
"22222";"D";1
"22223";"A";1
"22224";"A";1
"22225";"A";1
"22226";"A";1
"22227";"A";3
"22228";"A";2
"22229";"A";1
"22230";"A";1
"22231";"D";3
"22232";"A";12
"22233";"A";2
"22234";"A";2
"22235";"D";66
"22236";"A";12
"22237";"A";4
"22238";"A";1
"22239";"A";1
"22240";"A";2
"22241";"A";1
"22242";"A";1
"22243";"D";1
"22244";"A";1
"22245";"A";3
"22246";"D";1
"22247";"A";7
"22248";"D";45
"22249";"A";1
"22250";"D";1
"22251";"A";1
"22252";"A";6
"22253";"A";1
"22254";"A";36
"22255";"A";60
"22256";"D";7
"22257";"A";1
"22258";"A";1
"22259";"A";4
"22260";"D";1
"22261";"A";8
"22262";"A";1
"22263";"A";1
"22264";"A";2
"22265";"A";2
"22266";"A";1
"22267";"A";7
"22268";"A";6
"22269";"A";1
"22270";"A";1
"22271";"A";9
"22272";"A";2
"22273";"A";1
"22274";"A";91
"22275";"A";31
"22276";"A";1
"22277";"D";1
"22278";"A";1
"22279";"A";1
"22280";"A";36
"22281";"A";6
"22282";"A";1
"22283";"A";2
"22284";"A";8
"22285";"A";148
"22286";"A";1
"22287";"A";4
"22288";"A";1
"22289";"A";4
"22290";"A";2
"22291";"D";1
"22292";"D";140
"22293";"A";2
"22294";"A";23
"22295";"D";9
"22296";"A";35
"22297";"A";1
"22298";"A";77
"22299";"A";3
"22300";"A";40
"22301";"A";66
"22302";"A";1
"22303";"A";5
"22304";"A";24
"22305";"A";35
"22306";"A";3
"22307";"A";21
"22308";"A";7
"22309";"A";1
"22310";"A";20
"22311";"D";1
"22312";"D";1
"22313";"A";1
"22314";"A";2
"22315";"A";2
"22316";"A";27
"22317";"A";1
"22318";"A";3
"22319";"A";8
"22320";"A";6
"22321";"A";165
"22322";"A";1
"22323";"A";4
"22324";"A";5
"22325";"A";4
"22326";"D";1
"22327";"A";1
"22328";"A";4
"22329";"D";2
"22330";"A";1
"22331";"A";1
"22332";"A";16
"22333";"A";2
"22334";"D";1
"22335";"A";15
"22336";"A";1
"22337";"A";2
"22338";"D";1
"22339";"A";1
"22340";"D";1
"22341";"A";1
"22342";"A";1
"22343";"A";99
"22344";"A";8
"22345";"A";1
"22346";"A";2
"22347";"A";13
"22348";"A";1
"22349";"A";27
"22350";"A";1
"22351";"A";3
"22352";"A";4
"22353";"A";3
"22354";"A";27
"22355";"A";4
"22356";"A";3
"22357";"A";18
"22358";"A";69
"22359";"D";1
"22360";"A";2
"22361";"A";1
"22362";"A";17
"22363";"A";1
"22364";"A";1
"22365";"A";30
"22366";"A";1
"22367";"D";1
"22368";"A";1
"22369";"A";1
"22370";"A";3
"22371";"A";5
"22372";"A";1
"22373";"A";3
"22374";"A";43
"22375";"D";2
"22376";"A";3
"22377";"A";3
"22378";"A";27
"22379";"A";3
"22380";"A";1
"22381";"A";2
"22382";"A";1
"22383";"D";1
"22384";"A";7
"22385";"A";1
"22386";"A";1
"22387";"A";4
"22388";"A";1
"22389";"A";9
"22390";"A";1
"22391";"A";2
"22392";"A";198
"22393";"A";2
"22394";"A";1
"22395";"A";1
"22396";"D";3
"22397";"A";1
"22398";"A";18
"22399";"D";5
"22400";"A";2
"22401";"A";94
"22402";"A";1
"22403";"A";2
"22404";"A";1
"22405";"A";176
"22406";"A";3
"22407";"A";5
"22408";"A";6
"22409";"A";1
"22410";"D";3
"22411";"A";1
"22412";"A";1
"22413";"A";1
"22414";"A";1
"22415";"A";1
"22416";"A";5
"22417";"D";1
"22418";"A";62
"22419";"A";1
"22420";"A";2
"22421";"A";5
"22422";"A";34
"22423";"A";6
"22424";"A";2
"22425";"A";7
"22426";"A";45
"22427";"A";1
"22428";"A";5
"22429";"A";15
"22430";"A";7
"22431";"A";1
"22432";"A";9
"22433";"A";1
"22434";"A";1
"22435";"A";2
"22436";"A";5
"22437";"A";1
"22438";"A";2
"22439";"A";3
"22440";"A";30
"22441";"A";39
"22442";"A";2
"22443";"A";23
"22444";"A";2
"22445";"D";3
"22446";"A";4
"22447";"A";1
"22448";"A";1
"22449";"A";1
"22450";"A";7
"22451";"A";11
"22452";"A";1
"22453";"A";2
"22454";"A";2
"22455";"A";1
"22456";"D";24
"22457";"A";1
"22458";"A";27
"22459";"D";11
"22460";"A";54
"22461";"D";123
"22462";"A";1
"22463";"A";1
"22464";"A";64
"22465";"A";1
"22466";"D";46
"22467";"A";2
"22468";"A";4
"22469";"D";1
"22470";"A";1
"22471";"D";30
"22472";"A";28
"22473";"A";1
"22474";"A";1
"22475";"A";1
"22476";"A";1
"22477";"A";1
"22478";"A";2
"22479";"A";1
"22480";"A";4
"22481";"A";1
"22482";"D";10
"22483";"A";1
"22484";"A";23
"22485";"A";1
"22486";"A";96
"22487";"D";1
"22488";"A";3
"22489";"D";1
"22490";"A";1
"22491";"A";1
"22492";"A";6
"22493";"A";1
"22494";"A";1
"22495";"D";24
"22496";"A";13
"22497";"A";1
"22498";"A";1
"22499";"A";1
"22500";"D";1
"22501";"A";1
"22502";"A";1
"22503";"D";4
"22504";"A";1
"22505";"A";10
"22506";"A";1
"22507";"A";3
"22508";"A";3
"22509";"A";1
"22510";"A";1
"22511";"A";11
"22512";"D";1
"22513";"A";2
"22514";"A";134
"22515";"A";1
"22516";"A";1
"22517";"A";6
"22518";"A";1
"22519";"A";40
"22520";"D";71
"22521";"A";2
"22522";"A";3
"22523";"A";2
"22524";"A";2
"22525";"A";83
"22526";"A";2
"22527";"A";1
"22528";"A";14
"22529";"D";4
"22530";"A";4
"22531";"A";2
"22532";"A";1
